Name,Quantity,Volume per Unit (ml),Cost per Unit,Cost per ml,Cost per oz,Total Amount (ml),Total Amount (oz),Total Value
Vodka,12,750,10.12,0.013493333333333333,0.4,9000,304.33,121.73
Gin,12,1000,13.5,0.0135,0.4,12000,405.77,162.31
Rum,12,1000,10.12,0.010119999999999999,0.3,12000,405.77,121.73
Tequila,12,750,15.75,0.021,0.62,9000,304.33,188.68
Whiskey,12,750,16.88,0.022506666666666664,0.67,9000,304.33,203.9
Brandy,12,750,13.5,0.018,0.53,9000,304.33,161.29
Scotch,12,750,20.25,0.027,0.8,9000,304.33,243.46
Bourbon,12,750,15.75,0.021,0.62,9000,304.33,188.68
Cognac,12,750,20.25,0.027,0.8,9000,304.33,243.46
Absinthe,12,1000,20.25,0.02025,0.6,12000,405.77,243.46
Sake,12,750,10.12,0.013493333333333333,0.4,9000,304.33,121.73
Rye,12,750,16.88,0.022506666666666664,0.67,9000,304.33,203.9
Mezcal,12,1000,20.25,0.02025,0.6,12000,405.77,243.46
Amaretto,12,1000,10.12,0.010119999999999999,0.3,12000,405.77,121.73
Baileys,12,750,10.12,0.013493333333333333,0.4,9000,304.33,121.73
Campari,12,1000,16.88,0.01688,0.5,12000,405.77,202.88
Cointreau,12,750,16.88,0.022506666666666664,0.67,9000,304.33,203.9
Frangelico,12,1000,13.5,0.0135,0.4,12000,405.77,162.31
Grand Marnier,12,750,18.0,0.024,0.71,9000,304.33,216.07
Jägermeister,12,1000,13.5,0.0135,0.4,12000,405.77,162.31
Kahlúa,12,1000,10.12,0.010119999999999999,0.3,12000,405.77,121.73
Limoncello,12,750,12.38,0.016506666666666666,0.49,9000,304.33,149.12
Sambuca,12,750,13.5,0.018,0.53,9000,304.33,161.29
Southern Comfort,12,750,10.12,0.013493333333333333,0.4,9000,304.33,121.73
Tia Maria,12,750,13.5,0.018,0.53,9000,304.33,161.29
Triple Sec,12,1000,6.75,0.00675,0.2,12000,405.77,81.15
Pisco,12,750,13.5,0.018,0.53,9000,304.33,161.29
Port,12,750,9.0,0.012,0.35,9000,304.33,106.52
Sherry,12,750,7.88,0.010506666666666666,0.31,9000,304.33,94.34
Vermouth,12,1000,9.0,0.009,0.27,12000,405.77,109.56
Aperol,12,1000,13.5,0.0135,0.4,12000,405.77,162.31
Bitters,12,750,6.75,0.009,0.27,9000,304.33,82.17
Chartreuse,12,1000,22.5,0.0225,0.67,12000,405.77,271.87
Chambord,12,750,18.0,0.024,0.71,9000,304.33,216.07
Fernet Branca,12,750,15.75,0.021,0.62,9000,304.33,188.68
Galliano,12,750,16.88,0.022506666666666664,0.67,9000,304.33,203.9
Goldschlager,12,750,13.5,0.018,0.53,9000,304.33,161.29
Malibu,12,750,6.75,0.009,0.27,9000,304.33,82.17
Midori,12,1000,10.12,0.010119999999999999,0.3,12000,405.77,121.73
Peach Schnapps,12,750,6.75,0.009,0.27,9000,304.33,82.17
Peppermint Schnapps,12,1000,10.12,0.010119999999999999,0.3,12000,405.77,121.73
Sloe Gin,12,1000,13.5,0.0135,0.4,12000,405.77,162.31
St Germain,12,1000,18.0,0.018,0.53,12000,405.77,215.06
Umeshu,12,750,10.12,0.013493333333333333,0.4,9000,304.33,121.73
Anisette,12,1000,12.38,0.01238,0.37,12000,405.77,150.13
Aquavit,12,1000,16.88,0.01688,0.5,12000,405.77,202.88
Becherovka,12,1000,13.5,0.0135,0.4,12000,405.77,162.31
Bénédictine,12,750,13.5,0.018,0.53,9000,304.33,161.29
Crème de Cacao,12,1000,10.12,0.010119999999999999,0.3,12000,405.77,121.73
Crème de Menthe,12,1000,13.5,0.0135,0.4,12000,405.77,162.31
