Name,Volume per Unit (ml),Cost per Unit
Vodka,750,51.758815405142514
Gin,1000,20.383484696146947
Rum,1000,75.47687481439222
Tequila,750,43.80796302705088
Whiskey,750,90.56314762228048
Brandy,750,79.54056606991495
Scotch,750,74.67770530205536
Bourbon,750,60.4469468338762
Cognac,750,36.94597489328533
Absinthe,1000,55.85791117100569
Sake,750,58.10778449391732
Rye,750,74.2340145584426
Mezcal,1000,27.57592746154775
Amaretto,1000,60.93254403955101
Baileys,750,31.381249300848985
Campari,1000,89.85524341291766
Cointreau,750,58.96930671289474
Frangelico,1000,90.94138958581654
Grand Marnier,750,59.7417314831523
Jägermeister,1000,93.85189353176884
Kahlúa,1000,52.20756554444182
Limoncello,750,32.30831795709693
Sambuca,750,89.06449187376336
Southern Comfort,750,48.43469790733299
Tia Maria,750,93.06318550036008
Triple Sec,1000,89.4185958341657
Pisco,750,61.885152469602005
Port,750,42.698550943759045
Sherry,750,69.042843349445
Vermouth,1000,61.82017332540422
Aperol,1000,96.79942729895885
Bitters,750,34.63012280142976
Chartreuse,1000,23.38189545720017
Chambord,750,49.90738387922563
Fernet Branca,750,77.51463116650406
Galliano,750,83.4667910222783
Goldschlager,750,33.714444436184905
Malibu,750,34.54106388290426
Midori,1000,39.58370690276111
Peach Schnapps,750,38.75682536047467
Peppermint Schnapps,1000,85.75162045677281
Sloe Gin,1000,42.932675876058745
St Germain,1000,81.98885387636663
Umeshu,750,52.15738168170995
Anisette,1000,21.545064761056903
Aquavit,1000,74.88562894402338
Becherovka,1000,89.09055383250666
Bénédictine,750,33.67384995780489
Crème de Cacao,1000,34.16747236567929
Crème de Menthe,1000,67.23619297525201
